utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:46:58.608Z,335204109000000,0x0517,0x0104,7,2,63,70888,70888,0,-44132,-44133,107258,10741096,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:58.946Z,335204453000000,0x0517,0x0104,7,2,63,68635,68635,0,-44135,-44131,107262,10741478,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:59.288Z,335204781000000,0x0517,0x0104,7,2,63,70888,70888,0,-44129,-44133,107265,10741775,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:59.629Z,335205125000000,0x0517,0x0104,7,2,63,73140,73140,0,-44153,-44135,107269,10742169,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:59.969Z,335205468000000,0x0517,0x0104,7,2,63,73140,73140,0,-44148,-44135,107272,10742469,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:00.307Z,335205812000000,0x0517,0x0104,7,2,63,76519,76519,0,-44143,-44138,107275,10742798,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:00.645Z,335206140000000,0x0517,0x0104,7,2,63,78772,78772,0,-44147,-44140,107279,10743178,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:00.983Z,335206484000000,0x0517,0x0104,7,2,63,81025,81025,0,-44141,-44142,107282,10743474,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:01.324Z,335206828000000,0x0517,0x0104,7,2,63,79898,79898,0,-44138,-44141,107285,10743813,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:01.663Z,335207171000000,0x0517,0x0104,7,2,63,81025,81025,0,-44127,-44142,107289,10744194,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:02.005Z,335207500000000,0x0517,0x0104,7,2,63,77646,77646,0,-44119,-44139,107292,10744493,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:02.346Z,335207843000000,0x0517,0x0104,7,2,63,70888,70888,0,-44129,-44133,107296,10744876,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:02.684Z,335208187000000,0x0517,0x0104,7,2,63,69761,69761,0,-44138,-44132,107299,10745174,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:03.024Z,335208531000000,0x0517,0x0104,7,2,63,69761,69761,0,-44123,-44132,107302,10745515,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:03.363Z,335208859000000,0x0517,0x0104,7,2,63,70888,70888,0,-44149,-44133,107306,10745894,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:03.705Z,335209203000000,0x0517,0x0104,7,2,63,68635,68635,0,-44128,-44131,107309,10746191,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:04.042Z,335209546000000,0x0517,0x0104,7,2,63,66382,66382,0,-44118,-44129,107313,10746576,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:04.382Z,335209890000000,0x0517,0x0104,7,2,63,65256,65256,0,-44139,-44128,107316,10746876,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:04.716Z,335210218000000,0x0517,0x0104,7,2,63,66382,66382,0,-44115,-44129,107319,10747212,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:05.055Z,335210562000000,0x0517,0x0104,7,2,63,60751,60751,0,-44129,-44124,107323,10747587,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:05.398Z,335210906000000,0x0517,0x0104,7,2,63,59624,59624,0,-44120,-44123,107326,10747885,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:05.735Z,335211234000000,0x0517,0x0104,7,2,63,60751,60751,0,-44123,-44124,107330,10748278,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:06.074Z,335211578000000,0x0517,0x0104,7,2,63,60751,60751,0,-44130,-44124,107333,10748578,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:06.416Z,335211921000000,0x0517,0x0104,7,2,63,60751,60751,0,-44142,-44124,107336,10748904,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:06.753Z,335212250000000,0x0517,0x0104,7,2,63,64130,64130,0,-44119,-44127,107340,10749287,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:07.093Z,335212593000000,0x0517,0x0104,7,2,63,60751,60751,0,-44119,-44124,107343,10749581,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:07.435Z,335212937000000,0x0517,0x0104,7,2,63,58498,58498,0,-44120,-44122,107346,10749924,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:07.776Z,335213281000000,0x0517,0x0104,7,2,63,61877,61877,0,-44130,-44125,107350,10750307,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:08.116Z,335213609000000,0x0517,0x0104,7,2,63,64130,64130,0,-44129,-44127,107353,10750606,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:08.453Z,335213953000000,0x0517,0x0104,7,2,63,58498,58498,0,-44137,-44122,107357,10750987,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:08.793Z,335214296000000,0x0517,0x0104,7,2,63,64130,64130,0,-44115,-44127,107360,10751283,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:09.133Z,335214640000000,0x0517,0x0104,7,2,63,61877,61877,0,-44134,-44125,107363,10751624,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:09.471Z,335214968000000,0x0517,0x0104,7,2,63,66382,66382,0,-44135,-44129,107367,10752004,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:09.808Z,335215312000000,0x0517,0x0104,7,2,63,67509,67509,0,-44112,-44130,107370,10752301,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:10.144Z,335215640000000,0x0517,0x0104,7,2,63,64130,64130,0,-44146,-44127,107374,10752685,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:10.483Z,335215984000000,0x0517,0x0104,7,2,63,69761,69761,0,-44138,-44132,107377,10752985,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:10.822Z,335216328000000,0x0517,0x0104,7,2,63,69761,69761,0,-44125,-44132,107380,10753314,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:11.156Z,335216656000000,0x0517,0x0104,7,2,63,74267,74267,0,-44126,-44136,107384,10753692,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:11.495Z,335217000000000,0x0517,0x0104,7,2,63,68635,68635,0,-44123,-44131,107387,10753987,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:11.836Z,335217343000000,0x0517,0x0104,7,2,63,65256,65256,0,-44107,-44128,107390,10754326,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:12.175Z,335217671000000,0x0517,0x0104,7,2,63,65256,65256,0,-44145,-44128,107394,10754708,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:12.519Z,335218015000000,0x0517,0x0104,7,2,63,69761,69761,0,-44134,-44132,107397,10755006,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:12.854Z,335218359000000,0x0517,0x0104,7,2,63,72014,72014,0,-44131,-44134,107401,10755389,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:13.195Z,335218703000000,0x0517,0x0104,7,2,63,72014,72014,0,-44132,-44134,107404,10755689,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:13.538Z,335219046000000,0x0517,0x0104,7,2,63,70888,70888,0,-44128,-44133,107407,10756026,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:13.880Z,335219375000000,0x0517,0x0104,7,2,63,66382,66382,0,-44130,-44129,107411,10756409,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:14.223Z,335219718000000,0x0517,0x0104,7,2,63,66382,66382,0,-44128,-44129,107414,10756710,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:14.565Z,335220062000000,0x0517,0x0104,7,2,63,68635,68635,0,-44135,-44131,107418,10757095,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:14.907Z,335220406000000,0x0517,0x0104,7,2,63,68635,68635,0,-44122,-44131,107421,10757395,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:15.248Z,335220750000000,0x0517,0x0104,7,2,63,68635,68635,0,-44130,-44131,107425,10757793,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:15.588Z,335221093000000,0x0517,0x0104,7,2,63,69761,69761,0,-44135,-44132,107428,10758093,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:15.927Z,335221421000000,0x0517,0x0104,7,2,63,67509,67509,0,-44132,-44130,107431,10758419,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:16.265Z,335221765000000,0x0517,0x0104,7,2,63,68635,68635,0,-44122,-44131,107435,10758798,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:16.606Z,335222109000000,0x0517,0x0104,7,2,63,66382,66382,0,-44144,-44129,107438,10759094,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:16.943Z,335222437000000,0x0517,0x0104,7,2,63,73140,73140,0,-44157,-44135,107441,10759436,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:17.281Z,335222781000000,0x0517,0x0104,7,2,63,74267,74267,0,-44118,-44136,107445,10759815,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:17.624Z,335223125000000,0x0517,0x0104,7,2,63,70888,70888,0,-44123,-44133,107448,10760113,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:17.962Z,335223468000000,0x0517,0x0104,7,2,63,68635,68635,0,-44130,-44131,107452,10760496,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:18.302Z,335223796000000,0x0517,0x0104,7,2,63,68635,68635,0,-44137,-44131,107455,10760796,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:18.638Z,335224140000000,0x0517,0x0104,7,2,63,68635,68635,0,-44128,-44131,107458,10761132,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:18.973Z,335224468000000,0x0517,0x0104,7,2,63,65256,65256,0,-44125,-44128,107462,10761508,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:19.312Z,335224812000000,0x0517,0x0104,7,2,63,65256,65256,0,-44117,-44128,107465,10761805,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:19.655Z,335225156000000,0x0517,0x0104,7,2,63,65256,65256,0,-44137,-44128,107469,10762198,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:19.995Z,335225500000000,0x0517,0x0104,7,2,63,68635,68635,0,-44142,-44131,107472,10762499,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:20.335Z,335225828000000,0x0517,0x0104,7,2,63,68635,68635,0,-44116,-44131,107475,10762826,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:20.671Z,335226171000000,0x0517,0x0104,7,2,63,63003,63003,0,-44136,-44126,107479,10763207,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:21.011Z,335226515000000,0x0517,0x0104,7,2,63,65256,65256,0,-44131,-44128,107482,10763503,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:21.351Z,335226859000000,0x0517,0x0104,7,2,63,64130,64130,0,-44117,-44127,107485,10763843,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:21.689Z,335227187000000,0x0517,0x0104,7,2,63,61877,61877,0,-44114,-44125,107489,10764222,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:22.032Z,335227531000000,0x0517,0x0104,7,2,63,63003,63003,0,-44128,-44126,107492,10764520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:22.371Z,335227875000000,0x0517,0x0104,7,2,63,61877,61877,0,-44129,-44125,107496,10764904,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:22.708Z,335228203000000,0x0517,0x0104,7,2,63,61877,61877,0,-44134,-44125,107499,10765203,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:23.050Z,335228546000000,0x0517,0x0104,7,2,63,65256,65256,0,-44126,-44128,107502,10765539,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:23.391Z,335228890000000,0x0517,0x0104,7,2,63,68635,68635,0,-44128,-44131,107506,10765923,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:23.735Z,335229234000000,0x0517,0x0104,7,2,63,65256,65256,0,-44122,-44128,107509,10766221,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:24.068Z,335229562000000,0x0517,0x0104,7,2,63,55119,55119,0,-44128,-44119,107513,10766608,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:24.409Z,335229906000000,0x0517,0x0104,7,2,63,57372,57372,0,-44121,-44121,107516,10766905,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:24.744Z,335230250000000,0x0517,0x0104,7,2,63,59624,59624,0,-44129,-44123,107519,10767239,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:25.082Z,335230578000000,0x0517,0x0104,7,2,63,60751,60751,0,-44120,-44124,107523,10767617,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:25.421Z,335230921000000,0x0517,0x0104,7,2,63,60751,60751,0,-44143,-44124,107526,10767913,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:25.763Z,335231265000000,0x0517,0x0104,7,2,63,61877,61877,0,-44113,-44125,107530,10768307,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:26.105Z,335231609000000,0x0517,0x0104,7,2,63,59624,59624,0,-44124,-44123,107533,10768607,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:26.442Z,335231937000000,0x0517,0x0104,7,2,63,64130,64130,0,-44138,-44127,107536,10768936,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:26.779Z,335232281000000,0x0517,0x0104,7,2,63,65256,65256,0,-44127,-44128,107540,10769315,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:27.119Z,335232625000000,0x0517,0x0104,7,2,63,69761,69761,0,-44130,-44132,107543,10769610,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:27.460Z,335232968000000,0x0517,0x0104,7,2,63,65256,65256,0,-44121,-44128,107546,10769949,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:27.801Z,335233296000000,0x0517,0x0104,7,2,63,64130,64130,0,-44129,-44127,107550,10770332,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:28.143Z,335233640000000,0x0517,0x0104,7,2,63,61877,61877,0,-44117,-44125,107553,10770631,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:28.482Z,335233984000000,0x0517,0x0104,7,2,63,64130,64130,0,-44123,-44127,107557,10771015,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:28.821Z,335234328000000,0x0517,0x0104,7,2,63,63003,63003,0,-44120,-44126,107560,10771312,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:29.162Z,335234656000000,0x0517,0x0104,7,2,63,63003,63003,0,-44141,-44126,107563,10771653,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:47:29.501Z,335235000000000,0x0517,0x0104,7,2,63,66382,66382,0,-44125,-44129,107567,10772035,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
