utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:32:49.010Z,418766,4172,4172,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.101Z,418861,4173,4173,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.192Z,418960,4174,4174,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.268Z,419060,4175,4175,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.360Z,419160,4176,4176,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.516Z,419260,4177,4177,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.606Z,419367,4178,4178,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.698Z,419461,4179,4179,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.789Z,419561,4180,4180,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.880Z,419661,4181,4181,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:49.972Z,419761,4182,4182,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.063Z,419861,4183,4183,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.223Z,419961,4184,4184,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.317Z,420072,4185,4185,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.393Z,420167,4186,4186,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.483Z,420262,4187,4187,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.574Z,420362,4188,4188,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.665Z,420462,4189,4189,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.758Z,420562,4190,4190,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:50.918Z,420663,4191,4191,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.012Z,420768,4192,4192,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.102Z,420863,4193,4193,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.194Z,420963,4194,4194,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.285Z,421063,4195,4195,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.378Z,421164,4196,4196,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.470Z,421264,4197,4197,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.560Z,421364,4198,4198,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.720Z,421464,4199,4199,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.811Z,421570,4200,4200,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.902Z,421664,4201,4201,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:51.995Z,421765,4202,4202,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.086Z,421865,4203,4203,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.180Z,421965,4204,4204,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.271Z,422065,4205,4205,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.363Z,422165,4206,4206,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.522Z,422265,4207,4207,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.600Z,422371,4208,4208,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.675Z,422466,4209,4209,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.766Z,422566,4210,4210,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:52.859Z,422666,4211,4211,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.020Z,422804,4212,4212,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.095Z,422869,4213,4213,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.186Z,422967,4214,4214,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.279Z,423067,4215,4215,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.372Z,423167,4216,4216,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.462Z,423267,4217,4217,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.623Z,423367,4218,4218,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.717Z,423472,4219,4219,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.808Z,423568,4220,4220,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.900Z,423668,4221,4221,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:53.991Z,423768,4222,4222,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.083Z,423868,4223,4223,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.175Z,423969,4224,4224,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.266Z,424069,4225,4225,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.360Z,424169,4226,4226,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.521Z,424304,4227,4227,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.600Z,424371,4228,4228,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.676Z,424470,4229,4229,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.768Z,424570,4230,4230,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:54.859Z,424670,4231,4231,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.021Z,424805,4232,4232,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.097Z,424871,4233,4233,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.189Z,424970,4234,4234,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.280Z,425071,4235,4235,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.371Z,425171,4236,4236,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.463Z,425271,4237,4237,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.622Z,425408,4238,4238,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.714Z,425473,4239,4239,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.805Z,425572,4240,4240,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.897Z,425673,4241,4241,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:55.989Z,425773,4242,4242,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.131Z,425873,4243,4243,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.208Z,425982,4244,4244,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.284Z,426073,4245,4245,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.442Z,426173,4246,4246,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.522Z,426293,4247,4247,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.599Z,426373,4248,4248,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.742Z,426473,4249,4249,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.819Z,426592,4250,4250,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:56.910Z,426674,4251,4251,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.002Z,426774,4252,4252,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.094Z,426874,4253,4253,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.186Z,426974,4254,4254,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.279Z,427074,4255,4255,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.436Z,427174,4256,4256,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.530Z,427287,4257,4257,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.625Z,427381,4258,4258,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.719Z,427476,4259,4259,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.809Z,427575,4260,4260,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.901Z,427675,4261,4261,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:57.993Z,427776,4262,4262,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.085Z,427876,4263,4263,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.179Z,427976,4264,4264,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.325Z,428109,4265,4265,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.414Z,428176,4266,4266,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.505Z,428276,4267,4267,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.597Z,428377,4268,4268,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.688Z,428477,4269,4269,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.780Z,428577,4270,4270,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:58.938Z,428677,4271,4271,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.033Z,428789,4272,4272,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.128Z,428885,4273,4273,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.219Z,428979,4274,4274,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.310Z,429078,4275,4275,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.402Z,429178,4276,4276,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.493Z,429278,4277,4277,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.584Z,429378,4278,4278,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.742Z,429479,4279,4279,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.819Z,429592,4280,4280,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.910Z,429679,4281,4281,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:32:59.987Z,429779,4282,4282,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.079Z,429879,4283,4283,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.237Z,429980,4284,4284,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.331Z,430088,4285,4285,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.422Z,430182,4286,4286,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.514Z,430280,4287,4287,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.605Z,430380,4288,4288,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.697Z,430481,4289,4289,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.787Z,430581,4290,4290,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:00.879Z,430681,4291,4291,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:33:01.022Z,430810,4292,4292,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
