utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:13:03.445Z,297908,2966,2966,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.536Z,298008,2967,2967,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.636Z,298109,2968,2968,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.739Z,298209,2969,2969,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.835Z,298309,2970,2970,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:03.937Z,298409,2971,2971,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.044Z,298509,2972,2972,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.143Z,298609,2973,2973,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.246Z,298710,2974,2974,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.341Z,298810,2975,2975,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.442Z,298910,2976,2976,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.537Z,299010,2977,2977,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.637Z,299110,2978,2978,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.742Z,299211,2979,2979,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.839Z,299311,2980,2980,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:04.939Z,299411,2981,2981,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.045Z,299511,2982,2982,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.143Z,299611,2983,2983,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.246Z,299711,2984,2984,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.340Z,299812,2985,2985,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-305200,-305200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.548Z,300014,2986,2986,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.645Z,300113,2987,2987,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.737Z,300113,2988,2988,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.846Z,300313,2989,2989,0x0514,0x0104,-304100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-304100,-304100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:05.946Z,300413,2990,2990,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.038Z,300513,2991,2991,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.138Z,300613,2992,2992,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.242Z,300713,2993,2993,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.339Z,300813,2994,2994,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.440Z,300914,2995,2995,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.547Z,301014,2996,2996,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.646Z,301114,2997,2997,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.738Z,301114,2998,2998,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.847Z,301314,2999,2999,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:06.949Z,301414,3000,3000,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.040Z,301515,3001,3001,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.140Z,301615,3002,3002,0x0514,0x0104,-298400,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.245Z,301715,3003,3003,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.340Z,301815,3004,3004,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.441Z,301915,3005,3005,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.548Z,302016,3006,3006,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.645Z,302116,3007,3007,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.735Z,302116,3008,3008,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.844Z,302316,3009,3009,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:07.944Z,302416,3010,3010,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.038Z,302416,3011,3011,0x0514,0x0104,-300700,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.139Z,302566,3012,3012,0x0514,0x0104,-301800,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.244Z,302717,3013,3013,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.342Z,302717,3014,3014,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.444Z,302917,3015,3015,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.539Z,302917,3016,3016,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.639Z,303067,3017,3017,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.742Z,303218,3018,3018,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.839Z,303218,3019,3019,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:08.944Z,303368,3020,3020,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.038Z,303471,3021,3021,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.138Z,303566,3022,3022,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.244Z,303719,3023,3023,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.343Z,303719,3024,3024,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.444Z,303919,3025,3025,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.538Z,303919,3026,3026,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.639Z,304067,3027,3027,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.745Z,304220,3028,3028,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.844Z,304220,3029,3029,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:09.945Z,304420,3030,3030,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.039Z,304420,3031,3031,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.139Z,304567,3032,3032,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.245Z,304668,3033,3033,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.343Z,304774,3034,3034,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.446Z,304922,3035,3035,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.542Z,304922,3036,3036,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.644Z,305069,3037,3037,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.749Z,305222,3038,3038,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.845Z,305222,3039,3039,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:10.947Z,305423,3040,3040,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.042Z,305423,3041,3041,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.143Z,305569,3042,3042,0x0514,0x0104,-297300,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.248Z,305723,3043,3043,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.345Z,305723,3044,3044,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.448Z,305924,3045,3045,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.543Z,305924,3046,3046,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.645Z,306070,3047,3047,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.748Z,306224,3048,3048,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.845Z,306224,3049,3049,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:11.949Z,306425,3050,3050,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.043Z,306425,3051,3051,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.144Z,306571,3052,3052,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.236Z,306672,3053,3053,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.348Z,306764,3054,3054,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.436Z,306877,3055,3055,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.546Z,306964,3056,3056,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.646Z,307074,3057,3057,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.737Z,307175,3058,3058,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.849Z,307266,3059,3059,0x0514,0x0104,-293900,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:12.936Z,307378,3060,3060,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.044Z,307465,3061,3061,0x0514,0x0104,-295100,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.145Z,307573,3062,3062,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.235Z,307673,3063,3063,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.348Z,307764,3064,3064,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.436Z,307877,3065,3065,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.545Z,307965,3066,3066,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.646Z,308074,3067,3067,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.737Z,308175,3068,3068,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.849Z,308266,3069,3069,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:13.938Z,308378,3070,3070,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.047Z,308466,3071,3071,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.146Z,308576,3072,3072,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.239Z,308676,3073,3073,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.337Z,308767,3074,3074,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.441Z,308866,3075,3075,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.552Z,308969,3076,3076,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.636Z,309080,3077,3077,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.744Z,309165,3078,3078,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:13:14.843Z,309272,3079,3079,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
