utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:54:06.288Z,13193,1322323,500117139,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:06.370Z,13194,1322403,500117139,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:06.464Z,13195,1322485,500117139,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:06.561Z,13196,1322580,500118265,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:54:06.653Z,13197,1322676,500119391,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:06.745Z,13198,1322776,500119391,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:06.838Z,13199,1322876,500119391,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:06.931Z,13200,1322977,500120518,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:07.024Z,13201,1323077,500121644,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:07.118Z,13202,1323177,500122770,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:07.308Z,13203,1323328,500123897,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:07.403Z,13204,1323424,500122770,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:07.499Z,13205,1323519,500120518,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:07.595Z,13206,1323614,500119391,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:07.691Z,13207,1323709,500118265,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:54:07.788Z,13208,1323807,500119391,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:07.869Z,13209,1323902,500120518,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:07.965Z,13210,1323984,500122770,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:08.057Z,13211,1324080,500123897,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:08.150Z,13212,1324179,500125023,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:08.242Z,13213,1324279,500125023,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:08.335Z,13214,1324379,500125023,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:08.498Z,13215,1324530,500125023,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:08.595Z,13216,1324612,500125023,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:08.691Z,13217,1324709,500125023,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:08.787Z,13218,1324807,500123897,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:08.868Z,13219,1324902,500122770,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:08.945Z,13220,1324983,500123897,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:09.039Z,13221,1325080,500125023,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:09.132Z,13222,1325181,500122770,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:09.225Z,13223,1325281,500120518,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:09.385Z,13224,1325421,500118265,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:54:09.480Z,13225,1325500,500117139,500143044,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:54:09.577Z,13226,1325596,500120518,500140792,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:09.672Z,13227,1325691,500122770,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:09.768Z,13228,1325788,500123897,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:09.860Z,13229,1325883,500125023,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:09.954Z,13230,1325982,500125023,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:10.048Z,13231,1326082,500123897,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.140Z,13232,1326182,500123897,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.233Z,13233,1326283,500123897,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.325Z,13234,1326383,500123897,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.518Z,13235,1326536,500123897,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.614Z,13236,1326632,500123897,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.694Z,13237,1326729,500123897,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:10.775Z,13238,1326809,500122770,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:10.850Z,13239,1326889,500122770,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:10.943Z,13240,1326984,500123897,500154308,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:11.101Z,13241,1327137,500126149,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:11.182Z,13242,1327217,500127276,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:11.278Z,13243,1327298,500128402,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:11.373Z,13244,1327394,500129528,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:11.465Z,13245,1327489,500129528,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:11.558Z,13246,1327585,500127276,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:11.649Z,13247,1327685,500125023,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:11.742Z,13248,1327785,500126149,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:11.835Z,13249,1327885,500126149,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:11.929Z,13250,1327986,500126149,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:12.087Z,13251,1328124,500126149,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:12.184Z,13252,1328203,500126149,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:12.279Z,13253,1328299,500126149,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:12.376Z,13254,1328395,500127276,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:12.472Z,13255,1328490,500127276,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:12.564Z,13256,1328588,500127276,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:12.655Z,13257,1328687,500126149,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:12.748Z,13258,1328787,500123897,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:12.839Z,13259,1328887,500121644,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:12.931Z,13260,1328987,500120518,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:13.026Z,13261,1329088,500119391,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.217Z,13262,1329238,500119391,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.313Z,13263,1329333,500119391,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.408Z,13264,1329429,500119391,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.504Z,13265,1329525,500119391,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.600Z,13266,1329619,500119391,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.680Z,13267,1329715,500119391,500110381,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.756Z,13268,1329796,500119391,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.849Z,13269,1329889,500119391,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:13.929Z,13270,1329989,500120518,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:14.088Z,13271,1330125,500122770,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:14.184Z,13272,1330204,500123897,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:14.280Z,13273,1330300,500123897,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:14.376Z,13274,1330395,500123897,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:14.470Z,13275,1330491,500125023,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:14.561Z,13276,1330590,500126149,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:14.654Z,13277,1330690,500125023,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:14.748Z,13278,1330791,500125023,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:14.841Z,13279,1330891,500125023,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:14.935Z,13280,1330991,500126149,500143044,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:15.030Z,13281,1331091,500128402,500152055,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:15.222Z,13282,1331242,500130655,500144171,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:15.317Z,13283,1331338,500132907,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500132900
2026-09-21T05:54:15.397Z,13284,1331433,500134034,500144171,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500134000
2026-09-21T05:54:15.478Z,13285,1331511,500135160,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:15.554Z,13286,1331592,500135160,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:15.647Z,13287,1331693,500135160,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:15.738Z,13288,1331793,500135160,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:15.898Z,13289,1331934,500135160,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:15.978Z,13290,1332013,500135160,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:16.070Z,13291,1332094,500135160,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500135100
2026-09-21T05:54:16.162Z,13292,1332193,500131781,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:16.255Z,13293,1332293,500129528,500143044,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:16.334Z,13294,1332394,500130655,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:16.496Z,13295,1332530,500131781,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:16.594Z,13296,1332611,500130655,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:16.690Z,13297,1332709,500129528,500144171,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:16.785Z,13298,1332807,500129528,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:16.862Z,13299,1332902,500129528,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:16.954Z,13300,1332995,500127276,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:17.048Z,13301,1333095,500126149,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:17.141Z,13302,1333195,500125023,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:17.234Z,13303,1333295,500122770,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:17.427Z,13304,1333447,500120518,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:17.506Z,13305,1333543,500120518,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:17.586Z,13306,1333623,500120518,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:17.663Z,13307,1333702,500120518,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:17.756Z,13308,1333796,500120518,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:17.835Z,13309,1333896,500120518,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:17.998Z,13310,1334031,500119391,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:18.094Z,13311,1334113,500119391,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:18.190Z,13312,1334210,500119391,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:54:18.286Z,13313,1334307,500120518,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:18.364Z,13314,1334402,500121644,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:18.439Z,13315,1334497,500121644,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:18.535Z,13316,1334597,500122770,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:18.711Z,13317,1334747,500123897,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:18.791Z,13318,1334827,500123897,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:18.887Z,13319,1334908,500123897,500140792,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:18.983Z,13320,1335003,500126149,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:19.074Z,13321,1335099,500127276,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:19.167Z,13322,1335198,500126149,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:19.259Z,13323,1335299,500125023,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:19.353Z,13324,1335399,500125023,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:19.445Z,13325,1335499,500125023,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:19.538Z,13326,1335599,500125023,500101370,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:19.713Z,13327,1335749,500122770,500104749,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:19.809Z,13328,1335829,500120518,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:19.905Z,13329,1335925,500120518,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:20.001Z,13330,1336021,500121644,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:20.096Z,13331,1336117,500123897,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:20.193Z,13332,1336213,500126149,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
