utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:33:15.352Z,334380859000000,0x0517,0x0104,50009,2,31,500095667,500095667,0,-488083,-488073,99036,9917769,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:15.693Z,334381187000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488076,-488070,99040,9918157,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:16.034Z,334381531000000,0x0517,0x0104,50009,2,31,500095667,500095667,0,-488089,-488073,99043,9918457,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:16.375Z,334381875000000,0x0517,0x0104,50009,2,31,500097920,500097920,0,-488071,-488075,99047,9918853,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:16.720Z,334382218000000,0x0517,0x0104,50009,2,31,500097920,500097920,0,-488094,-488075,99050,9919153,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:17.059Z,334382562000000,0x0517,0x0104,50009,2,31,500102425,500102425,0,-488087,-488079,99053,9919483,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:17.404Z,334382906000000,0x0517,0x0104,50009,2,31,500102425,500102425,0,-413320,-488079,99057,9919865,1,0,0,0,3,4,0,0,0,8,8,0,1,0,0,386403499,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:17.750Z,334383250000000,0x0517,0x0104,38640,2,15,386403499,386403499,0,-44178,-387133,99060,9920167,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,258896842,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:18.094Z,334383593000000,0x0517,0x0104,22655,2,15,226548525,226548525,0,-44179,-245208,99064,9920555,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,151802739,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:18.439Z,334383937000000,0x0517,0x0104,15180,2,15,151802739,151802739,0,-44155,-178846,99067,9920857,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,101725923,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:18.780Z,334384281000000,0x0517,0x0104,8902,2,15,89023127,89023127,0,-44170,-123108,99071,9921256,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,59670859,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:19.125Z,334384625000000,0x0517,0x0104,5967,2,47,59670859,59670859,0,-44168,-97048,99074,9921557,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,40006191,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:19.466Z,334384968000000,0x0517,0x0104,4001,2,47,40006191,40006191,0,-44158,-79589,99077,9921887,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,26830334,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:19.810Z,334385312000000,0x0517,0x0104,2349,2,47,23488501,23488501,0,-44156,-64924,99081,9922270,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,15769733,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:20.156Z,334385656000000,0x0517,0x0104,1577,2,47,15769733,15769733,0,-44144,-58071,99084,9922572,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,10600986,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:20.496Z,334386000000000,0x0517,0x0104,929,2,47,9286554,9286554,0,-44146,-52315,99088,9922961,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,6248831,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:20.838Z,334386343000000,0x0517,0x0104,625,2,47,6248831,6248831,0,-44156,-49618,99091,9923260,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,4216924,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:21.178Z,334386671000000,0x0517,0x0104,422,2,47,4216924,4216924,0,-44159,-47814,99094,9923601,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,2857438,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:21.524Z,334387031000000,0x0517,0x0104,251,2,47,2511654,2511654,0,-44150,-46300,99098,9923984,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,1714209,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:21.869Z,334387375000000,0x0517,0x0104,171,2,47,1714209,1714209,0,-44166,-45592,99101,9924288,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,1181453,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:22.214Z,334387718000000,0x0517,0x0104,105,2,47,1046293,1046293,0,-44165,-44999,99105,9924675,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,736551,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:22.561Z,334388062000000,0x0517,0x0104,74,2,47,736551,736551,0,-44158,-44724,99108,9924976,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,525927,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:22.898Z,334388406000000,0x0517,0x0104,47,2,47,472989,472989,0,-44160,-44490,99112,9925368,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,350219,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:23.238Z,334388734000000,0x0517,0x0104,35,2,47,350219,350219,0,-44155,-44381,99115,9925663,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,262365,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:23.575Z,334389078000000,0x0517,0x0104,26,2,47,262365,262365,0,-44153,-44303,99118,9926003,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,209427,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:23.916Z,334389421000000,0x0517,0x0104,20,2,47,197037,197037,0,-44160,-44245,99122,9926381,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,164373,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:24.260Z,334389765000000,0x0517,0x0104,16,2,47,164373,164373,0,-44157,-44216,99125,9926681,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,144099,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:24.601Z,334390109000000,0x0517,0x0104,14,2,47,139594,139594,0,-44165,-44194,99129,9927067,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,129457,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:24.942Z,334390437000000,0x0517,0x0104,13,2,47,129457,129457,0,-44172,-44185,99132,9927365,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,123825,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:25.285Z,334390781000000,0x0517,0x0104,12,2,47,123825,123825,0,-44150,-44180,99135,9927707,0,0,0,0,3,4,0,0,0,8,8,0,1,0,0,114815,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:25.627Z,334391125000000,0x0517,0x0104,11,2,47,112562,112562,0,-44152,-44170,99139,9928091,0,0,0,0,3,4,0,0,0,8,8,0,1,1,0,106930,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:25.969Z,334391468000000,0x0517,0x0104,11,2,63,106930,106930,0,-44155,-44165,99142,9928391,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,105804,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:26.306Z,334391812000000,0x0517,0x0104,11,2,63,105804,105804,0,-44167,-44164,99146,9928775,1,0,0,0,3,4,0,0,0,8,8,0,1,1,0,105804,0,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:26.647Z,334392156000000,0x0517,0x0104,11,2,63,105804,105804,0,-44163,-44164,99149,9929070,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:26.991Z,334392484000000,0x0517,0x0104,11,2,63,106930,106930,0,-44173,-44165,99152,9929411,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:27.332Z,334392828000000,0x0517,0x0104,11,2,63,108057,108057,0,-44160,-44166,99156,9929769,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:27.672Z,334393171000000,0x0517,0x0104,11,2,63,109183,109183,0,-44149,-44167,99159,9930096,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:28.012Z,334393515000000,0x0517,0x0104,11,2,63,106930,106930,0,-44161,-44165,99163,9930478,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:28.356Z,334393859000000,0x0517,0x0104,11,2,63,103551,103551,0,-44159,-44162,99166,9930776,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:28.694Z,334394187000000,0x0517,0x0104,11,2,63,99046,99046,0,-44157,-44158,99170,9931171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:29.033Z,334394531000000,0x0517,0x0104,11,2,63,101299,101299,0,-44179,-44160,99173,9931472,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:29.375Z,334394875000000,0x0517,0x0104,11,2,63,105804,105804,0,-44157,-44164,99176,9931798,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:29.713Z,334395218000000,0x0517,0x0104,11,2,63,101299,101299,0,-44164,-44160,99180,9932181,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:30.052Z,334395546000000,0x0517,0x0104,11,2,63,101299,101299,0,-44168,-44160,99183,9932478,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:30.396Z,334395890000000,0x0517,0x0104,11,2,63,104678,104678,0,-44160,-44163,99187,9932874,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:30.744Z,334396250000000,0x0517,0x0104,11,2,63,104678,104678,0,-44161,-44163,99190,9933174,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:31.079Z,334396578000000,0x0517,0x0104,11,2,63,104678,104678,0,-44163,-44163,99193,9933501,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:31.413Z,334396906000000,0x0517,0x0104,11,2,63,101299,101299,0,-44155,-44160,99197,9933886,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:31.753Z,334397250000000,0x0517,0x0104,11,2,63,95667,95667,0,-44133,-44155,99200,9934178,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:32.093Z,334397593000000,0x0517,0x0104,11,2,63,93414,93414,0,-44168,-44153,99203,9934519,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:32.433Z,334397937000000,0x0517,0x0104,11,2,63,100172,100172,0,-44148,-44159,99207,9934901,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:32.777Z,334398281000000,0x0517,0x0104,11,2,63,100172,100172,0,-44158,-44159,99210,9935199,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:33.113Z,334398609000000,0x0517,0x0104,11,2,63,97920,97920,0,-44147,-44157,99214,9935585,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:33.455Z,334398953000000,0x0517,0x0104,11,2,63,94541,94541,0,-44152,-44154,99217,9935878,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:33.794Z,334399296000000,0x0517,0x0104,11,2,63,97920,97920,0,-44168,-44157,99220,9936221,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:34.135Z,334399640000000,0x0517,0x0104,11,2,63,99046,99046,0,-44173,-44158,99224,9936601,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:34.479Z,334399984000000,0x0517,0x0104,11,2,63,99046,99046,0,-44148,-44158,99227,9936901,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:34.811Z,334400312000000,0x0517,0x0104,11,2,63,99046,99046,0,-44164,-44158,99231,9937285,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:35.153Z,334400656000000,0x0517,0x0104,11,2,63,100172,100172,0,-44165,-44159,99234,9937581,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:35.495Z,334401000000000,0x0517,0x0104,11,2,63,104678,104678,0,-44166,-44163,99237,9937919,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:35.836Z,334401343000000,0x0517,0x0104,11,2,63,101299,101299,0,-44143,-44160,99241,9938302,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:36.176Z,334401671000000,0x0517,0x0104,11,2,63,99046,99046,0,-44156,-44158,99244,9938601,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:36.513Z,334402015000000,0x0517,0x0104,11,2,63,103551,103551,0,-44163,-44162,99248,9938983,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:36.853Z,334402359000000,0x0517,0x0104,11,2,63,104678,104678,0,-44172,-44163,99251,9939283,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:37.194Z,334402687000000,0x0517,0x0104,11,2,63,105804,105804,0,-44154,-44164,99254,9939620,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:37.534Z,334403031000000,0x0517,0x0104,11,2,63,100172,100172,0,-44155,-44159,99258,9940001,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:37.878Z,334403375000000,0x0517,0x0104,11,2,63,99046,99046,0,-44162,-44158,99261,9940300,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:38.216Z,334403718000000,0x0517,0x0104,11,2,63,100172,100172,0,-44164,-44159,99265,9940686,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:38.553Z,334404046000000,0x0517,0x0104,11,2,63,102425,102425,0,-44165,-44161,99268,9940985,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:38.893Z,334404390000000,0x0517,0x0104,11,2,63,104678,104678,0,-44150,-44163,99271,9941319,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:39.235Z,334404734000000,0x0517,0x0104,11,2,63,106930,106930,0,-44163,-44165,99275,9941701,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:39.573Z,334405078000000,0x0517,0x0104,11,2,63,105804,105804,0,-44160,-44164,99278,9942001,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:39.911Z,334405406000000,0x0517,0x0104,11,2,63,102425,102425,0,-44167,-44161,99282,9942387,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:40.254Z,334405750000000,0x0517,0x0104,11,2,63,105804,105804,0,-44180,-44164,99285,9942688,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:40.592Z,334406093000000,0x0517,0x0104,11,2,63,110309,110309,0,-44165,-44168,99288,9943019,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:40.930Z,334406437000000,0x0517,0x0104,11,2,63,108057,108057,0,-44151,-44166,99292,9943399,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:41.270Z,334406765000000,0x0517,0x0104,11,2,63,105804,105804,0,-44164,-44164,99295,9943697,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:41.610Z,334407109000000,0x0517,0x0104,11,2,63,99046,99046,0,-44163,-44158,99299,9944090,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:41.951Z,334407453000000,0x0517,0x0104,11,2,63,101299,101299,0,-44161,-44160,99302,9944390,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:42.293Z,334407796000000,0x0517,0x0104,11,2,63,103551,103551,0,-44159,-44162,99305,9944718,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:42.630Z,334408125000000,0x0517,0x0104,11,2,63,106930,106930,0,-44177,-44165,99309,9945099,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:42.970Z,334408468000000,0x0517,0x0104,11,2,63,108057,108057,0,-44162,-44166,99312,9945396,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:43.313Z,334408812000000,0x0517,0x0104,11,2,63,108057,108057,0,-44163,-44166,99315,9945738,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:43.654Z,334409156000000,0x0517,0x0104,11,2,63,109183,109183,0,-44172,-44167,99319,9946093,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:43.994Z,334409500000000,0x0517,0x0104,11,2,63,112562,112562,0,-44175,-44170,99322,9946421,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:44.330Z,334409828000000,0x0517,0x0104,11,2,63,106930,106930,0,-44142,-44165,99326,9946801,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:44.673Z,334410171000000,0x0517,0x0104,11,2,63,102425,102425,0,-44162,-44161,99329,9947096,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:45.014Z,334410515000000,0x0517,0x0104,11,2,63,102425,102425,0,-44174,-44161,99333,9947494,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:45.354Z,334410859000000,0x0517,0x0104,11,2,63,104678,104678,0,-44139,-44163,99336,9947795,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:45.696Z,334411203000000,0x0517,0x0104,11,2,63,99046,99046,0,-44159,-44158,99339,9948121,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:46.030Z,334411531000000,0x0517,0x0104,11,2,63,95667,95667,0,-44162,-44155,99343,9948503,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:33:46.369Z,334411875000000,0x0517,0x0104,11,2,63,99046,99046,0,-44167,-44158,99346,9948797,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,110000,110000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
