utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:58:39.588Z,1969495,19651,19651,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:39.678Z,1969595,19652,19652,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:39.836Z,1969695,19653,19653,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:39.911Z,1969809,19654,19654,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.002Z,1969896,19655,19655,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.096Z,1969996,19656,19656,0x0514,0x0104,-295100,-29,-30,-29,-1,-30,-29,-1,-29,-1,-1,-29,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.186Z,1970096,19657,19657,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.278Z,1970196,19658,19658,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.436Z,1970296,19659,19659,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.530Z,1970409,19660,19660,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.624Z,1970504,19661,19661,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.716Z,1970598,19662,19662,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.806Z,1970697,19663,19663,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.898Z,1970797,19664,19664,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,2,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:40.990Z,1970897,19665,19665,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,1,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.082Z,1970998,19666,19666,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.240Z,1971098,19667,19667,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.316Z,1971212,19668,19668,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.407Z,1971298,19669,19669,0x0514,0x0104,-282700,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.499Z,1971398,19670,19670,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.591Z,1971498,19671,19671,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.681Z,1971599,19672,19672,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.774Z,1971699,19673,19673,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:41.931Z,1971799,19674,19674,0x0514,0x0104,-288300,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.026Z,1971905,19675,19675,0x0514,0x0104,-289400,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.118Z,1972000,19676,19676,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.210Z,1972099,19677,19677,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.300Z,1972200,19678,19678,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.391Z,1972300,19679,19679,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.481Z,1972400,19680,19680,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.574Z,1972500,19681,19681,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.731Z,1972600,19682,19682,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.822Z,1972706,19683,19683,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,3,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:42.911Z,1972801,19684,19684,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,2,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.003Z,1972901,19685,19685,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,1,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.096Z,1973001,19686,19686,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.187Z,1973101,19687,19687,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.278Z,1973201,19688,19688,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.436Z,1973301,19689,19689,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.529Z,1973409,19690,19690,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.621Z,1973504,19691,19691,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.711Z,1973602,19692,19692,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.802Z,1973702,19693,19693,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.894Z,1973802,19694,19694,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:43.984Z,1973902,19695,19695,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.076Z,1974003,19696,19696,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.233Z,1974103,19697,19697,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.323Z,1974208,19698,19698,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.416Z,1974303,19699,19699,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.508Z,1974403,19700,19700,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.598Z,1974503,19701,19701,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.688Z,1974604,19702,19702,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.780Z,1974704,19703,19703,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:44.939Z,1974804,19704,19704,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.036Z,1974912,19705,19705,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.114Z,1975009,19706,19706,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.189Z,1975104,19707,19707,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.280Z,1975205,19708,19708,0x0514,0x0104,-295100,-29,-30,-29,-1,-30,-29,-1,-29,-1,-1,-29,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.438Z,1975305,19709,19709,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.533Z,1975411,19710,19710,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.625Z,1975507,19711,19711,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.716Z,1975605,19712,19712,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.806Z,1975705,19713,19713,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.898Z,1975806,19714,19714,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:45.989Z,1975906,19715,19715,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.080Z,1976006,19716,19716,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.238Z,1976106,19717,19717,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.329Z,1976213,19718,19718,0x0514,0x0104,-282700,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.419Z,1976307,19719,19719,0x0514,0x0104,-281500,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.512Z,1976407,19720,19720,0x0514,0x0104,-282700,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.602Z,1976507,19721,19721,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.692Z,1976607,19722,19722,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.783Z,1976707,19723,19723,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:46.876Z,1976807,19724,19724,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.038Z,1976945,19725,19725,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.116Z,1977011,19726,19726,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.207Z,1977108,19727,19727,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.297Z,1977208,19728,19728,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.388Z,1977308,19729,19729,0x0514,0x0104,-286000,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.478Z,1977409,19730,19730,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.574Z,1977509,19731,19731,0x0514,0x0104,-288300,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.730Z,1977642,19732,19732,0x0514,0x0104,-289400,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.820Z,1977709,19733,19733,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:47.910Z,1977809,19734,19734,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.001Z,1977909,19735,19735,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.093Z,1978010,19736,19736,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.184Z,1978110,19737,19737,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.277Z,1978210,19738,19738,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.437Z,1978346,19739,19739,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.529Z,1978411,19740,19740,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.621Z,1978511,19741,19741,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.716Z,1978611,19742,19742,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.807Z,1978711,19743,19743,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.899Z,1978811,19744,19744,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:48.991Z,1978911,19745,19745,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.082Z,1979011,19746,19746,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.177Z,1979112,19747,19747,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.318Z,1979229,19748,19748,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.408Z,1979313,19749,19749,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.499Z,1979413,19750,19750,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.659Z,1979513,19751,19751,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.752Z,1979633,19752,19752,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.847Z,1979727,19753,19753,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:49.941Z,1979822,19754,19754,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.039Z,1979916,19755,19755,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.115Z,1980013,19756,19756,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.207Z,1980114,19757,19757,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.297Z,1980214,19758,19758,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.454Z,1980314,19759,19759,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.548Z,1980428,19760,19760,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.643Z,1980522,19761,19761,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.733Z,1980617,19762,19762,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.824Z,1980715,19763,19763,0x0514,0x0104,-284900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:50.916Z,1980815,19764,19764,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.006Z,1980915,19765,19765,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.098Z,1981015,19766,19766,0x0514,0x0104,-283800,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.205Z,1981115,19767,19767,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.295Z,1981215,19768,19768,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
