utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:35:46.695Z,334532203000000,0x0517,0x0104,9,2,63,101299,101299,0,-44170,-44160,100548,10069176,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:47.034Z,334532531000000,0x0517,0x0104,9,2,63,100172,100172,0,-44167,-44159,100551,10069470,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:47.374Z,334532875000000,0x0517,0x0104,9,2,63,103551,103551,0,-44153,-44162,100554,10069810,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:47.715Z,334533218000000,0x0517,0x0104,9,2,63,103551,103551,0,-44147,-44162,100558,10070191,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:48.059Z,334533562000000,0x0517,0x0104,9,2,63,99046,99046,0,-44142,-44158,100561,10070490,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:48.396Z,334533890000000,0x0517,0x0104,9,2,63,93414,93414,0,-44160,-44153,100565,10070876,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:48.734Z,334534234000000,0x0517,0x0104,9,2,63,96793,96793,0,-44147,-44156,100568,10071172,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:49.075Z,334534578000000,0x0517,0x0104,9,2,63,93414,93414,0,-44140,-44153,100571,10071511,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:49.414Z,334534921000000,0x0517,0x0104,9,2,63,86656,86656,0,-44140,-44147,100575,10071891,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:49.758Z,334535265000000,0x0517,0x0104,9,2,63,87783,87783,0,-44157,-44148,100578,10072190,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:50.092Z,334535593000000,0x0517,0x0104,9,2,63,91162,91162,0,-44164,-44151,100582,10072576,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:50.434Z,334535937000000,0x0517,0x0104,9,2,63,95667,95667,0,-44150,-44155,100585,10072874,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:50.769Z,334536265000000,0x0517,0x0104,9,2,63,93414,93414,0,-44152,-44153,100588,10073209,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:51.104Z,334536609000000,0x0517,0x0104,9,2,63,92288,92288,0,-44147,-44152,100592,10073587,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:51.444Z,334536937000000,0x0517,0x0104,9,2,63,91162,91162,0,-44150,-44151,100595,10073881,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:51.787Z,334537281000000,0x0517,0x0104,9,2,63,90035,90035,0,-44135,-44150,100598,10074220,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:52.127Z,334537625000000,0x0517,0x0104,9,2,63,90035,90035,0,-44141,-44150,100602,10074577,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:52.467Z,334537968000000,0x0517,0x0104,9,2,63,90035,90035,0,-44130,-44150,100605,10074905,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:52.802Z,334538296000000,0x0517,0x0104,9,2,63,82151,82151,0,-44152,-44143,100609,10075284,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:53.143Z,334538640000000,0x0517,0x0104,9,2,63,85530,85530,0,-44169,-44146,100612,10075580,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:53.485Z,334538984000000,0x0517,0x0104,9,2,63,90035,90035,0,-44140,-44150,100615,10075919,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:53.823Z,334539328000000,0x0517,0x0104,9,2,63,87783,87783,0,-44151,-44148,100619,10076302,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:54.167Z,334539671000000,0x0517,0x0104,9,2,63,92288,92288,0,-44155,-44152,100622,10076600,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:54.504Z,334540000000000,0x0517,0x0104,9,2,63,91162,91162,0,-44151,-44151,100626,10076985,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:54.844Z,334540343000000,0x0517,0x0104,9,2,63,91162,91162,0,-44153,-44151,100629,10077281,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:55.182Z,334540687000000,0x0517,0x0104,9,2,63,91162,91162,0,-44137,-44151,100632,10077620,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:55.523Z,334541031000000,0x0517,0x0104,9,2,63,85530,85530,0,-44141,-44146,100636,10077999,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:55.864Z,334541359000000,0x0517,0x0104,9,2,63,83277,83277,0,-44135,-44144,100639,10078301,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:56.200Z,334541703000000,0x0517,0x0104,9,2,63,84404,84404,0,-44142,-44145,100643,10078683,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:56.542Z,334542046000000,0x0517,0x0104,9,2,63,84404,84404,0,-44140,-44145,100646,10078983,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:56.877Z,334542375000000,0x0517,0x0104,9,2,63,84404,84404,0,-44145,-44145,100649,10079318,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:57.212Z,334542718000000,0x0517,0x0104,9,2,63,84404,84404,0,-44147,-44145,100653,10079695,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:57.551Z,334543046000000,0x0517,0x0104,9,2,63,87783,87783,0,-44162,-44148,100656,10079987,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:57.890Z,334543390000000,0x0517,0x0104,9,2,63,90035,90035,0,-44149,-44150,100659,10080327,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:58.228Z,334543734000000,0x0517,0x0104,9,2,63,90035,90035,0,-44160,-44150,100663,10080708,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:58.573Z,334544078000000,0x0517,0x0104,9,2,63,94541,94541,0,-44148,-44154,100666,10081005,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:58.911Z,334544406000000,0x0517,0x0104,9,2,63,91162,91162,0,-44143,-44151,100670,10081390,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:59.249Z,334544750000000,0x0517,0x0104,9,2,63,91162,91162,0,-44146,-44151,100673,10081687,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:59.589Z,334545093000000,0x0517,0x0104,9,2,63,90035,90035,0,-44158,-44150,100676,10082028,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:59.930Z,334545437000000,0x0517,0x0104,9,2,63,90035,90035,0,-44145,-44150,100680,10082407,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:00.272Z,334545765000000,0x0517,0x0104,9,2,63,87783,87783,0,-44155,-44148,100683,10082707,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:00.609Z,334546109000000,0x0517,0x0104,9,2,63,87783,87783,0,-44155,-44148,100687,10083090,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:00.949Z,334546453000000,0x0517,0x0104,9,2,63,88909,88909,0,-44133,-44149,100690,10083390,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:01.287Z,334546781000000,0x0517,0x0104,9,2,63,84404,84404,0,-44154,-44145,100693,10083726,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:01.626Z,334547125000000,0x0517,0x0104,9,2,63,92288,92288,0,-44132,-44152,100697,10084105,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:01.965Z,334547468000000,0x0517,0x0104,9,2,63,87783,87783,0,-44135,-44148,100700,10084404,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:02.301Z,334547796000000,0x0517,0x0104,9,2,63,92288,92288,0,-44158,-44152,100704,10084793,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:02.643Z,334548140000000,0x0517,0x0104,9,2,63,92288,92288,0,-44149,-44152,100707,10085093,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:02.981Z,334548484000000,0x0517,0x0104,9,2,63,92288,92288,0,-44149,-44152,100710,10085420,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:03.318Z,334548812000000,0x0517,0x0104,9,2,63,94541,94541,0,-44146,-44154,100714,10085799,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:03.658Z,334549156000000,0x0517,0x0104,9,2,63,90035,90035,0,-44134,-44150,100717,10086096,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:03.997Z,334549500000000,0x0517,0x0104,9,2,63,85530,85530,0,-44135,-44146,100720,10086436,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:04.335Z,334549843000000,0x0517,0x0104,9,2,63,81025,81025,0,-44141,-44142,100724,10086816,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:04.678Z,334550171000000,0x0517,0x0104,9,2,63,79898,79898,0,-44139,-44141,100727,10087113,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:05.013Z,334550515000000,0x0517,0x0104,9,2,63,79898,79898,0,-44130,-44141,100731,10087497,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:05.353Z,334550859000000,0x0517,0x0104,9,2,63,81025,81025,0,-44149,-44142,100734,10087796,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:05.689Z,334551187000000,0x0517,0x0104,9,2,63,87783,87783,0,-44150,-44148,100737,10088130,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:06.023Z,334551531000000,0x0517,0x0104,9,2,63,87783,87783,0,-44137,-44148,100741,10088508,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:06.364Z,334551859000000,0x0517,0x0104,9,2,63,86656,86656,0,-44152,-44147,100744,10088801,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:06.703Z,334552203000000,0x0517,0x0104,9,2,63,87783,87783,0,-44151,-44148,100747,10089141,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:07.041Z,334552546000000,0x0517,0x0104,9,2,63,87783,87783,0,-44158,-44148,100751,10089522,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:07.383Z,334552890000000,0x0517,0x0104,9,2,63,84404,84404,0,-44126,-44145,100754,10089820,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:07.723Z,334553218000000,0x0517,0x0104,9,2,63,82151,82151,0,-44143,-44143,100758,10090203,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:08.061Z,334553562000000,0x0517,0x0104,9,2,63,82151,82151,0,-44158,-44143,100761,10090501,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:08.402Z,334553906000000,0x0517,0x0104,9,2,63,85530,85530,0,-44162,-44146,100764,10090839,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:08.742Z,334554250000000,0x0517,0x0104,9,2,63,87783,87783,0,-44138,-44148,100768,10091221,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:09.083Z,334554578000000,0x0517,0x0104,9,2,63,90035,90035,0,-44152,-44150,100771,10091519,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:09.418Z,334554921000000,0x0517,0x0104,9,2,63,86656,86656,0,-44166,-44147,100775,10091903,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:09.758Z,334555265000000,0x0517,0x0104,9,2,63,93414,93414,0,-44166,-44153,100778,10092203,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:10.095Z,334555593000000,0x0517,0x0104,9,2,63,96793,96793,0,-44162,-44156,100781,10092536,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:10.433Z,334555937000000,0x0517,0x0104,9,2,63,94541,94541,0,-44146,-44154,100785,10092914,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:10.774Z,334556281000000,0x0517,0x0104,9,2,63,93414,93414,0,-44159,-44153,100788,10093210,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:11.113Z,334556609000000,0x0517,0x0104,9,2,63,88909,88909,0,-44155,-44149,100792,10093606,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:11.454Z,334556953000000,0x0517,0x0104,9,2,63,87783,87783,0,-44145,-44148,100795,10093906,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:11.795Z,334557296000000,0x0517,0x0104,9,2,63,86656,86656,0,-44143,-44147,100798,10094231,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:12.130Z,334557625000000,0x0517,0x0104,9,2,63,86656,86656,0,-44159,-44147,100802,10094614,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:12.467Z,334557968000000,0x0517,0x0104,9,2,63,90035,90035,0,-44138,-44150,100805,10094908,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:12.797Z,334558296000000,0x0517,0x0104,9,2,63,92288,92288,0,-44165,-44152,100808,10095247,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:13.133Z,334558640000000,0x0517,0x0104,9,2,63,95667,95667,0,-44148,-44155,100812,10095617,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:13.474Z,334558968000000,0x0517,0x0104,9,2,63,90035,90035,0,-44157,-44150,100815,10095911,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:13.811Z,334559312000000,0x0517,0x0104,9,2,63,86656,86656,0,-44155,-44147,100818,10096252,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:14.151Z,334559656000000,0x0517,0x0104,9,2,63,84404,84404,0,-44143,-44145,100822,10096630,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:14.493Z,334560000000000,0x0517,0x0104,9,2,63,84404,84404,0,-44141,-44145,100825,10096928,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:14.830Z,334560328000000,0x0517,0x0104,9,2,63,85530,85530,0,-44146,-44146,100829,10097312,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:15.165Z,334560671000000,0x0517,0x0104,9,2,63,86656,86656,0,-44158,-44147,100832,10097613,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:15.503Z,334561000000000,0x0517,0x0104,9,2,63,88909,88909,0,-44149,-44149,100835,10097945,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:15.837Z,334561343000000,0x0517,0x0104,9,2,63,88909,88909,0,-44146,-44149,100839,10098322,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:16.178Z,334561671000000,0x0517,0x0104,9,2,63,87783,87783,0,-44140,-44148,100842,10098616,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:16.517Z,334562015000000,0x0517,0x0104,9,2,63,83277,83277,0,-44137,-44144,100845,10098957,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:16.855Z,334562359000000,0x0517,0x0104,9,2,63,77646,77646,0,-44128,-44139,100849,10099337,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:17.198Z,334562703000000,0x0517,0x0104,9,2,63,78772,78772,0,-44145,-44140,100852,10099632,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:36:17.537Z,334563031000000,0x0517,0x0104,9,2,63,83277,83277,0,-44146,-44144,100856,10100018,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,90000,90000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
