utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:43:13.834Z,334979328000000,0x0517,0x0104,50009,2,31,500100172,500100172,0,-488098,-488077,105014,10516349,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:14.180Z,334979687000000,0x0517,0x0104,50009,2,31,500103551,500103551,0,-488064,-488080,105017,10516646,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:14.521Z,334980015000000,0x0517,0x0104,50009,2,31,500101299,500101299,0,-488068,-488078,105021,10517044,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:14.862Z,334980359000000,0x0517,0x0104,50009,2,31,500097920,500097920,0,-488061,-488075,105024,10517345,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:15.202Z,334980703000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488089,-488071,105027,10517673,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:15.542Z,334981046000000,0x0517,0x0104,50009,2,31,500099046,500099046,0,-488087,-488076,105031,10518055,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:15.884Z,334981390000000,0x0517,0x0104,50009,2,31,500100172,500100172,0,-488075,-488077,105034,10518352,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:16.225Z,334981718000000,0x0517,0x0104,50009,2,31,500101299,500101299,0,-488085,-488078,105038,10518747,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:16.569Z,334982062000000,0x0517,0x0104,50009,2,31,500102425,500102425,0,-488057,-488079,105041,10519047,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:16.908Z,334982406000000,0x0517,0x0104,50009,2,31,500103551,500103551,0,-488083,-488080,105044,10519380,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:17.248Z,334982750000000,0x0517,0x0104,50009,2,31,500105804,500105804,0,-488071,-488082,105048,10519760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:17.598Z,334983093000000,0x0517,0x0104,50009,2,31,500102425,500102425,0,-488068,-488079,105051,10520059,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:17.942Z,334983437000000,0x0517,0x0104,50009,2,31,500103551,500103551,0,-488087,-488080,105055,10520450,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:18.283Z,334983781000000,0x0517,0x0104,50009,2,31,500105804,500105804,0,-488076,-488082,105058,10520752,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:18.629Z,334984125000000,0x0517,0x0104,50009,2,31,500104678,500104678,0,-488090,-488081,105061,10521095,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:18.971Z,334984468000000,0x0517,0x0104,50009,2,31,500106930,500106930,0,-488100,-488083,105065,10521451,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:19.310Z,334984812000000,0x0517,0x0104,50009,2,31,500108057,500108057,0,-488087,-488084,105068,10521782,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:19.649Z,334985156000000,0x0517,0x0104,50010,2,31,500103551,500103551,0,-488079,-488080,105072,10522163,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:19.990Z,334985484000000,0x0517,0x0104,50010,2,31,500105804,500105804,0,-488094,-488082,105075,10522460,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:20.331Z,334985828000000,0x0517,0x0104,50010,2,31,500106930,500106930,0,-488073,-488083,105079,10522853,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:20.674Z,334986171000000,0x0517,0x0104,50010,2,31,500104678,500104678,0,-488088,-488081,105082,10523154,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:21.012Z,334986515000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488074,-488077,105085,10523485,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:21.350Z,334986843000000,0x0517,0x0104,50010,2,31,500102425,500102425,0,-488074,-488079,105089,10523866,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:21.693Z,334987187000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488071,-488075,105092,10524162,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:22.033Z,334987531000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488077,-488077,105096,10524556,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:22.376Z,334987875000000,0x0517,0x0104,50010,2,31,500102425,500102425,0,-488073,-488079,105099,10524856,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:22.717Z,334988218000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488071,-488077,105102,10525186,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:23.057Z,334988562000000,0x0517,0x0104,50010,2,31,500104678,500104678,0,-488072,-488081,105106,10525569,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:23.405Z,334988906000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488077,-488078,105109,10525867,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:23.750Z,334989250000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488078,-488077,105113,10526259,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:24.090Z,334989593000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488073,-488076,105116,10526561,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:24.433Z,334989937000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488079,-488076,105119,10526903,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:24.778Z,334990281000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488070,-488074,105123,10527287,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:25.118Z,334990625000000,0x0517,0x0104,50010,2,31,500096793,500096793,0,-488081,-488074,105126,10527589,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:25.456Z,334990953000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488083,-488075,105130,10527969,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:25.801Z,334991296000000,0x0517,0x0104,50010,2,31,500102425,500102425,0,-488095,-488079,105133,10528268,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:26.140Z,334991640000000,0x0517,0x0104,50010,2,31,500106930,500106930,0,-488086,-488083,105137,10528662,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:26.484Z,334991984000000,0x0517,0x0104,50010,2,31,500106930,500106930,0,-488085,-488083,105140,10528963,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:26.829Z,334992328000000,0x0517,0x0104,50010,2,31,500106930,500106930,0,-488072,-488083,105143,10529295,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:27.172Z,334992671000000,0x0517,0x0104,50010,2,31,500104678,500104678,0,-488066,-488081,105147,10529682,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:27.519Z,334993015000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488085,-488078,105150,10529983,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:27.857Z,334993359000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488069,-488077,105154,10530371,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:28.203Z,334993703000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488084,-488078,105157,10530668,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:28.545Z,334994046000000,0x0517,0x0104,50010,2,31,500103551,500103551,0,-488101,-488080,105161,10531066,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:28.889Z,334994390000000,0x0517,0x0104,50010,2,31,500103551,500103551,0,-488066,-488080,105164,10531366,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:29.232Z,334994734000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488070,-488076,105167,10531702,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:29.574Z,334995078000000,0x0517,0x0104,50010,2,31,500097920,500097920,0,-488081,-488075,105171,10532086,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:29.922Z,334995421000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488090,-488077,105174,10532387,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:30.262Z,334995765000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488086,-488078,105178,10532776,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:30.605Z,334996109000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488070,-488076,105181,10533073,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:30.945Z,334996453000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488084,-488077,105185,10533469,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:31.290Z,334996796000000,0x0517,0x0104,50010,2,31,500103551,500103551,0,-488088,-488080,105188,10533770,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:31.628Z,334997125000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488059,-488077,105191,10534101,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:31.967Z,334997468000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488079,-488076,105195,10534482,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:32.309Z,334997812000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488080,-488077,105198,10534780,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:32.648Z,334998156000000,0x0517,0x0104,50010,2,31,500099046,500099046,0,-488080,-488076,105202,10535172,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:32.987Z,334998484000000,0x0517,0x0104,50010,2,31,500102425,500102425,0,-488091,-488079,105205,10535473,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:33.327Z,334998828000000,0x0517,0x0104,50010,2,31,500100172,500100172,0,-488084,-488077,105208,10535800,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:33.664Z,334999171000000,0x0517,0x0104,50010,2,31,500102425,500102425,0,-488060,-488079,105212,10536182,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:34.009Z,334999515000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488057,-488073,105215,10536478,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:34.350Z,334999843000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488076,-488070,105219,10536874,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:34.692Z,335000187000000,0x0517,0x0104,50010,2,31,500095667,500095667,0,-488060,-488073,105222,10537175,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:35.032Z,335000531000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488063,-488070,105225,10537504,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:35.374Z,335000875000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488064,-488067,105229,10537887,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:35.716Z,335001218000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488053,-488066,105232,10538186,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:36.055Z,335001562000000,0x0517,0x0104,50010,2,31,500090035,500090035,0,-488071,-488068,105236,10538577,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:36.400Z,335001906000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488061,-488067,105239,10538877,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:36.736Z,335002234000000,0x0517,0x0104,50010,2,31,500084404,500084404,0,-488067,-488063,105242,10539212,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:37.073Z,335002578000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488071,-488066,105246,10539590,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:37.416Z,335002921000000,0x0517,0x0104,50010,2,31,500090035,500090035,0,-488063,-488068,105249,10539886,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:37.755Z,335003250000000,0x0517,0x0104,50010,2,31,500093414,500093414,0,-488083,-488071,105253,10540279,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:38.101Z,335003609000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488071,-488072,105256,10540580,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:38.439Z,335003937000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488067,-488072,105259,10540912,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:38.775Z,335004281000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488077,-488070,105263,10541293,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:39.118Z,335004625000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488065,-488072,105266,10541588,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:39.459Z,335004953000000,0x0517,0x0104,50010,2,31,500092288,500092288,0,-488073,-488070,105270,10541982,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:39.805Z,335005312000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488067,-488067,105273,10542282,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:40.148Z,335005656000000,0x0517,0x0104,50010,2,31,500090035,500090035,0,-488058,-488068,105276,10542617,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:40.490Z,335005984000000,0x0517,0x0104,50010,2,31,500085530,500085530,0,-488056,-488064,105280,10543003,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:40.838Z,335006343000000,0x0517,0x0104,50010,2,31,500084404,500084404,0,-488070,-488063,105283,10543303,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:41.176Z,335006671000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488065,-488067,105287,10543691,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:41.519Z,335007015000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488069,-488067,105290,10543988,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:41.864Z,335007359000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488080,-488066,105294,10544386,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:42.208Z,335007703000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488059,-488067,105297,10544686,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:42.550Z,335008046000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488091,-488066,105300,10545022,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:42.892Z,335008390000000,0x0517,0x0104,50010,2,31,500087783,500087783,0,-488069,-488066,105304,10545404,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:43.238Z,335008734000000,0x0517,0x0104,50010,2,31,500088909,500088909,0,-488089,-488067,105307,10545705,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:43.576Z,335009078000000,0x0517,0x0104,50010,2,31,500094541,500094541,0,-488093,-488072,105311,10546092,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:43:43.919Z,335009421000000,0x0517,0x0104,50010,2,31,500101299,500101299,0,-488081,-488078,105314,10546390,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500100000,500100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
