utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:28:14.754Z,144488,1434,1434,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.831Z,144582,1435,1435,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:14.921Z,144674,1436,1436,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.012Z,144774,1437,1437,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.102Z,144874,1438,1438,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.262Z,144974,1439,1439,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.355Z,145089,1440,1440,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.449Z,145184,1441,1441,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.542Z,145278,1442,1442,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.633Z,145375,1443,1443,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.725Z,145475,1444,1444,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.816Z,145575,1445,1445,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:15.908Z,145676,1446,1446,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.001Z,145776,1447,1447,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.161Z,145876,1448,1448,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.238Z,145989,1449,1449,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.329Z,146076,1450,1450,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.422Z,146176,1451,1451,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.514Z,146277,1452,1452,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.605Z,146377,1453,1453,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.764Z,146477,1454,1454,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.858Z,146593,1455,1455,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:16.952Z,146687,1456,1456,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.042Z,146781,1457,1457,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.133Z,146878,1458,1458,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.224Z,146978,1459,1459,0x0514,0x0104,-278200,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.314Z,147078,1460,1460,0x0514,0x0104,-279300,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.406Z,147178,1461,1461,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.564Z,147278,1462,1462,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.658Z,147392,1463,1463,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.753Z,147487,1464,1464,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.845Z,147582,1465,1465,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:17.935Z,147679,1466,1466,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.027Z,147779,1467,1467,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.119Z,147879,1468,1468,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.212Z,147980,1469,1469,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.303Z,148080,1470,1470,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.461Z,148180,1471,1471,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.537Z,148289,1472,1472,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.629Z,148380,1473,1473,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.721Z,148480,1474,1474,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.812Z,148581,1475,1475,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:18.904Z,148681,1476,1476,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.064Z,148781,1477,1477,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.159Z,148892,1478,1478,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.254Z,148988,1479,1479,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.331Z,149083,1480,1480,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.422Z,149182,1481,1481,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.513Z,149282,1482,1482,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.604Z,149382,1483,1483,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.763Z,149482,1484,1484,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.857Z,149591,1485,1485,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:19.947Z,149686,1486,1486,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.038Z,149783,1487,1487,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.131Z,149883,1488,1488,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.222Z,149983,1489,1489,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.313Z,150083,1490,1490,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.405Z,150183,1491,1491,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.564Z,150283,1492,1492,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.658Z,150392,1493,1493,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.750Z,150488,1494,1494,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.841Z,150584,1495,1495,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:20.932Z,150684,1496,1496,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.023Z,150784,1497,1497,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.114Z,150884,1498,1498,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.207Z,150985,1499,1499,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.298Z,151085,1500,1500,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.459Z,151223,1501,1501,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.534Z,151289,1502,1502,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.625Z,151385,1503,1503,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.717Z,151486,1504,1504,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.808Z,151586,1505,1505,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:21.901Z,151686,1506,1506,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.063Z,151786,1507,1507,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.158Z,151891,1508,1508,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.249Z,151987,1509,1509,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.343Z,152087,1510,1510,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.433Z,152187,1511,1511,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.525Z,152287,1512,1512,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.616Z,152387,1513,1513,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.708Z,152487,1514,1514,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.850Z,152617,1515,1515,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:22.941Z,152688,1516,1516,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.031Z,152788,1517,1517,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.123Z,152888,1518,1518,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.216Z,152988,1519,1519,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.305Z,153088,1520,1520,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.464Z,153188,1521,1521,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.554Z,153293,1522,1522,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.646Z,153389,1523,1523,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.739Z,153489,1524,1524,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.814Z,153589,1525,1525,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:23.906Z,153689,1526,1526,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.000Z,153790,1527,1527,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.164Z,153924,1528,1528,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.241Z,153991,1529,1529,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.331Z,154090,1530,1530,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.422Z,154190,1531,1531,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.513Z,154290,1532,1532,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.604Z,154391,1533,1533,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.764Z,154527,1534,1534,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.854Z,154594,1535,1535,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:24.944Z,154691,1536,1536,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.035Z,154791,1537,1537,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.127Z,154891,1538,1538,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.220Z,154992,1539,1539,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.377Z,155093,1540,1540,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.472Z,155206,1541,1541,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.565Z,155302,1542,1542,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.656Z,155395,1543,1543,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.748Z,155493,1544,1544,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.841Z,155593,1545,1545,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:25.932Z,155693,1546,1546,0x0514,0x0104,-280400,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.024Z,155793,1547,1547,0x0514,0x0104,-281500,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.184Z,155893,1548,1548,0x0514,0x0104,-282700,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.278Z,156011,1549,1549,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.373Z,156108,1550,1550,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.468Z,156203,1551,1551,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.560Z,156298,1552,1552,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.651Z,156394,1553,1553,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:26.743Z,156494,1554,1554,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
