utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:26:24.861Z,34591,337,337,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:24.965Z,34681,338,338,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.068Z,34785,339,339,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-301800,-301800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.154Z,34888,340,340,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.259Z,34979,341,341,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.363Z,35079,342,342,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.467Z,35183,343,343,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.572Z,35287,344,344,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.675Z,35391,345,345,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.781Z,35496,346,346,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.885Z,35601,347,347,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:25.991Z,35705,348,348,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.081Z,35809,349,349,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.184Z,35901,350,350,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.290Z,36005,351,351,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.395Z,36109,352,352,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.498Z,36215,353,353,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.602Z,36381,354,354,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.703Z,36482,355,355,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.802Z,36582,356,356,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:26.905Z,36682,357,357,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.008Z,36782,359,359,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.110Z,36882,360,360,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.213Z,36982,361,361,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.313Z,37083,362,362,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.415Z,37183,363,363,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.516Z,37283,364,364,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.617Z,37383,365,365,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.720Z,37483,366,366,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.821Z,37584,367,367,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:27.921Z,37684,368,368,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.022Z,37784,369,369,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-300700,-300700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.124Z,37884,370,370,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.230Z,37984,371,371,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.331Z,38084,372,372,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.432Z,38185,373,373,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.534Z,38285,374,374,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.635Z,38385,375,375,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.736Z,38485,376,376,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.837Z,38585,377,377,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:28.939Z,38685,378,378,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.041Z,38786,379,379,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.143Z,38886,380,380,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.244Z,38986,381,381,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.348Z,39086,382,382,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.450Z,39186,383,383,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.549Z,39287,384,384,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.652Z,39387,385,385,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.753Z,39487,386,386,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.855Z,39587,387,387,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:29.956Z,39687,388,388,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.057Z,39787,389,389,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.159Z,39888,390,390,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.261Z,39988,391,391,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.362Z,40088,392,392,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.463Z,40188,393,393,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.564Z,40288,394,394,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.670Z,40389,395,395,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.775Z,40489,396,396,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.880Z,40595,397,397,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:30.972Z,40700,398,398,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.075Z,40791,399,399,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.180Z,40896,400,400,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.285Z,41000,401,401,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.391Z,41105,402,402,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.495Z,41211,403,403,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.601Z,41316,404,404,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.690Z,41422,405,405,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.794Z,41509,406,406,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:31.900Z,41615,407,407,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.005Z,41720,408,408,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.095Z,41825,409,409,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.199Z,41915,410,410,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.303Z,42020,411,411,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.392Z,42124,412,412,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.495Z,42213,413,413,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.602Z,42316,414,414,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:32.706Z,42422,415,415,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
