utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:10:39.686Z,154095,1530,1530,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.787Z,154202,1531,1531,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.876Z,154303,1532,1532,0x0514,0x0104,-279300,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-279300,-279300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:39.989Z,154393,1533,1533,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.078Z,154506,1534,1534,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.187Z,154594,1535,1535,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.286Z,154703,1536,1536,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.377Z,154803,1537,1537,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.491Z,154894,1538,1538,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.578Z,155007,1539,1539,0x0514,0x0104,-273600,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-273600,-273600,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.686Z,155094,1540,1540,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.787Z,155203,1541,1541,0x0514,0x0104,-272500,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-272500,-272500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.876Z,155303,1542,1542,0x0514,0x0104,-273600,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-273600,-273600,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:40.990Z,155393,1543,1543,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.076Z,155506,1544,1544,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.185Z,155593,1545,1545,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.284Z,155702,1546,1546,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.391Z,155801,1547,1547,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.488Z,155907,1548,1548,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.590Z,156004,1549,1549,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.684Z,156107,1550,1550,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.784Z,156200,1551,1551,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.889Z,156300,1552,1552,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:41.985Z,156406,1553,1553,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.087Z,156502,1554,1554,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.181Z,156604,1555,1555,0x0514,0x0104,-277000,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-277000,-277000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.280Z,156698,1556,1556,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.386Z,156797,1557,1557,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.483Z,156903,1558,1558,0x0514,0x0104,-274800,-25,-27,-25,-2,-27,-25,-2,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-274800,-274800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.586Z,156999,1559,1559,0x0514,0x0104,-275900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-275900,-275900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.679Z,157102,1560,1560,0x0514,0x0104,-278200,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-278200,-278200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.779Z,157196,1561,1561,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.884Z,157295,1562,1562,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:42.981Z,157400,1563,1563,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.083Z,157498,1564,1564,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.176Z,157600,1565,1565,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.277Z,157693,1566,1566,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.383Z,157792,1567,1567,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.480Z,157899,1568,1568,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.583Z,157996,1569,1569,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.677Z,158099,1570,1570,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.776Z,158192,1571,1571,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.882Z,158293,1572,1572,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:43.978Z,158398,1573,1573,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.079Z,158494,1574,1574,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.187Z,158596,1575,1575,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.286Z,158704,1576,1576,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.376Z,158803,1577,1577,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.489Z,158893,1578,1578,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.576Z,159006,1579,1579,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.685Z,159093,1580,1580,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.785Z,159202,1581,1581,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.890Z,159301,1582,1582,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:44.986Z,159407,1583,1583,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.089Z,159503,1584,1584,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.183Z,159606,1585,1585,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.282Z,159699,1586,1586,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.387Z,159799,1587,1587,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.484Z,159904,1588,1588,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.588Z,160000,1589,1589,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.681Z,160104,1590,1590,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.781Z,160198,1591,1591,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.886Z,160298,1592,1592,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:45.982Z,160403,1593,1593,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.085Z,160499,1594,1594,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.179Z,160602,1595,1595,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.277Z,160695,1596,1596,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.382Z,160794,1597,1597,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.478Z,160899,1598,1598,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.581Z,160995,1599,1599,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.691Z,161098,1600,1600,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.789Z,161207,1601,1601,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.880Z,161307,1602,1602,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:46.977Z,161397,1603,1603,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.079Z,161493,1604,1604,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.189Z,161596,1605,1605,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.289Z,161706,1606,1606,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.379Z,161806,1607,1607,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.476Z,161896,1608,1608,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.578Z,161993,1609,1609,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.685Z,162096,1610,1610,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.785Z,162203,1611,1611,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.890Z,162302,1612,1612,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:47.987Z,162408,1613,1613,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:48.089Z,162504,1614,1614,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:48.183Z,162606,1615,1615,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:48.282Z,162700,1616,1616,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
