utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:30:54.921Z,334240421000000,0x0517,0x0104,8,2,63,70888,70888,0,-44122,-44133,97634,9777348,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:55.262Z,334240765000000,0x0517,0x0104,8,2,63,67509,67509,0,-44127,-44130,97637,9777674,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:55.597Z,334241093000000,0x0517,0x0104,8,2,63,64130,64130,0,-44113,-44127,97641,9778057,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:55.937Z,334241437000000,0x0517,0x0104,8,2,63,60751,60751,0,-44122,-44124,97644,9778351,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:56.275Z,334241781000000,0x0517,0x0104,7,2,63,61877,61877,0,-44131,-44125,97647,9778691,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:56.611Z,334242109000000,0x0517,0x0104,7,2,63,66382,66382,0,-44121,-44129,97651,9779069,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:56.950Z,334242453000000,0x0517,0x0104,7,2,63,61877,61877,0,-44132,-44125,97654,9779366,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:57.286Z,334242781000000,0x0517,0x0104,7,2,63,67509,67509,0,-44140,-44130,97658,9779752,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:57.626Z,334243125000000,0x0517,0x0104,7,2,63,67509,67509,0,-44128,-44130,97661,9780053,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:57.965Z,334243468000000,0x0517,0x0104,7,2,63,66382,66382,0,-44102,-44129,97664,9780380,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:58.301Z,334243796000000,0x0517,0x0104,7,2,63,67509,67509,0,-44122,-44130,97668,9780761,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:58.640Z,334244140000000,0x0517,0x0104,7,2,63,66382,66382,0,-44141,-44129,97671,9781055,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:58.978Z,334244484000000,0x0517,0x0104,7,2,63,74267,74267,0,-44130,-44136,97674,9781394,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:59.316Z,334244812000000,0x0517,0x0104,7,2,63,72014,72014,0,-44137,-44134,97678,9781771,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:59.652Z,334245156000000,0x0517,0x0104,7,2,63,72014,72014,0,-44125,-44134,97681,9782070,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:30:59.988Z,334245484000000,0x0517,0x0104,7,2,63,73140,73140,0,-44133,-44135,97685,9782456,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:00.325Z,334245828000000,0x0517,0x0104,7,2,63,76519,76519,0,-44136,-44138,97688,9782756,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:00.667Z,334246171000000,0x0517,0x0104,7,2,63,72014,72014,0,-44135,-44134,97691,9783079,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:00.000Z,334246500000000,0x0517,0x0104,7,2,63,74267,74267,0,-44134,-44136,97695,9783462,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:01.339Z,334246843000000,0x0517,0x0104,7,2,63,69761,69761,0,-44126,-44132,97698,9783757,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:01.672Z,334247171000000,0x0517,0x0104,7,2,63,67509,67509,0,-44147,-44130,97701,9784092,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:02.008Z,334247515000000,0x0517,0x0104,7,2,63,69761,69761,0,-44134,-44132,97705,9784468,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:02.347Z,334247843000000,0x0517,0x0104,7,2,63,68635,68635,0,-44122,-44131,97708,9784761,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:02.685Z,334248187000000,0x0517,0x0104,7,2,63,65256,65256,0,-44119,-44128,97711,9785100,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:03.022Z,334248515000000,0x0517,0x0104,7,2,63,68635,68635,0,-44141,-44131,97715,9785481,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:03.366Z,334248875000000,0x0517,0x0104,7,2,63,72014,72014,0,-44137,-44134,97718,9785777,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:03.702Z,334249203000000,0x0517,0x0104,7,2,63,75393,75393,0,-44138,-44137,97722,9786161,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:04.041Z,334249546000000,0x0517,0x0104,7,2,63,76519,76519,0,-44135,-44138,97725,9786461,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:04.376Z,334249875000000,0x0517,0x0104,7,2,63,76519,76519,0,-44141,-44138,97728,9786794,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:04.710Z,334250203000000,0x0517,0x0104,7,2,63,74267,74267,0,-44142,-44136,97732,9787171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:05.046Z,334250546000000,0x0517,0x0104,7,2,63,75393,75393,0,-44131,-44137,97735,9787465,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:05.386Z,334250890000000,0x0517,0x0104,7,2,63,74267,74267,0,-44134,-44136,97738,9787802,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:05.725Z,334251218000000,0x0517,0x0104,7,2,63,66382,66382,0,-44130,-44129,97742,9788181,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:06.066Z,334251562000000,0x0517,0x0104,7,2,63,69761,69761,0,-44138,-44132,97745,9788480,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:06.403Z,334251906000000,0x0517,0x0104,7,2,63,72014,72014,0,-44133,-44134,97749,9788865,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:06.744Z,334252250000000,0x0517,0x0104,7,2,63,68635,68635,0,-44136,-44131,97752,9789166,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:07.079Z,334252578000000,0x0517,0x0104,7,2,63,68635,68635,0,-44147,-44131,97755,9789498,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:07.415Z,334252921000000,0x0517,0x0104,7,2,63,68635,68635,0,-44125,-44131,97759,9789875,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:07.751Z,334253250000000,0x0517,0x0104,7,2,63,67509,67509,0,-44147,-44130,97762,9790168,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:08.088Z,334253593000000,0x0517,0x0104,7,2,63,74267,74267,0,-44147,-44136,97765,9790506,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:08.423Z,334253921000000,0x0517,0x0104,7,2,63,75393,75393,0,-44126,-44137,97769,9790884,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:08.761Z,334254265000000,0x0517,0x0104,7,2,63,74267,74267,0,-44145,-44136,97772,9791177,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:09.101Z,334254609000000,0x0517,0x0104,7,2,63,69761,69761,0,-44132,-44132,97776,9791569,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:09.442Z,334254937000000,0x0517,0x0104,7,2,63,66382,66382,0,-44138,-44129,97779,9791870,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:09.782Z,334255281000000,0x0517,0x0104,7,2,63,66382,66382,0,-44130,-44129,97782,9792197,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:10.120Z,334255625000000,0x0517,0x0104,7,2,63,65256,65256,0,-44133,-44128,97786,9792578,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:10.458Z,334255953000000,0x0517,0x0104,7,2,63,66382,66382,0,-44123,-44129,97789,9792875,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:10.795Z,334256296000000,0x0517,0x0104,7,2,63,61877,61877,0,-44130,-44125,97792,9793213,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:11.131Z,334256625000000,0x0517,0x0104,7,2,63,64130,64130,0,-44139,-44127,97796,9793590,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:11.471Z,334256968000000,0x0517,0x0104,7,2,63,69761,69761,0,-44136,-44132,97799,9793886,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:11.804Z,334257312000000,0x0517,0x0104,7,2,63,70888,70888,0,-44135,-44133,97803,9794273,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:12.142Z,334257640000000,0x0517,0x0104,7,2,63,72014,72014,0,-44143,-44134,97806,9794574,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:12.486Z,334257984000000,0x0517,0x0104,7,2,63,69761,69761,0,-44127,-44132,97809,9794898,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:12.823Z,334258328000000,0x0517,0x0104,7,2,63,68635,68635,0,-44129,-44131,97813,9795281,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:13.162Z,334258656000000,0x0517,0x0104,7,2,63,69761,69761,0,-44136,-44132,97816,9795577,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:13.504Z,334259000000000,0x0517,0x0104,7,2,63,70888,70888,0,-44130,-44133,97819,9795917,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:13.843Z,334259343000000,0x0517,0x0104,7,2,63,69761,69761,0,-44145,-44132,97823,9796300,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:14.186Z,334259687000000,0x0517,0x0104,7,2,63,73140,73140,0,-44133,-44135,97826,9796598,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:14.519Z,334260015000000,0x0517,0x0104,7,2,63,79898,79898,0,-44157,-44141,97830,9796981,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:14.856Z,334260359000000,0x0517,0x0104,7,2,63,77646,77646,0,-44138,-44139,97833,9797278,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:15.191Z,334260687000000,0x0517,0x0104,7,2,63,76519,76519,0,-44131,-44138,97836,9797611,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:15.527Z,334261031000000,0x0517,0x0104,7,2,63,75393,75393,0,-44138,-44137,97840,9797987,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:15.866Z,334261375000000,0x0517,0x0104,7,2,63,70888,70888,0,-44124,-44133,97843,9798282,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:16.204Z,334261703000000,0x0517,0x0104,7,2,63,68635,68635,0,-44134,-44131,97846,9798621,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:16.544Z,334262046000000,0x0517,0x0104,7,2,63,68635,68635,0,-44134,-44131,97850,9799000,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:16.888Z,334262390000000,0x0517,0x0104,7,2,63,69761,69761,0,-44123,-44132,97853,9799300,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:17.229Z,334262734000000,0x0517,0x0104,7,2,63,66382,66382,0,-44128,-44129,97857,9799684,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:17.570Z,334263078000000,0x0517,0x0104,7,2,63,63003,63003,0,-44123,-44126,97860,9799982,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:17.908Z,334263406000000,0x0517,0x0104,7,2,63,64130,64130,0,-44130,-44127,97863,9800324,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:18.247Z,334263750000000,0x0517,0x0104,7,2,63,67509,67509,0,-44123,-44130,97867,9800705,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:18.584Z,334264078000000,0x0517,0x0104,7,2,63,67509,67509,0,-44132,-44130,97870,9801002,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:18.919Z,334264421000000,0x0517,0x0104,7,2,63,66382,66382,0,-44129,-44129,97874,9801384,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:19.256Z,334264750000000,0x0517,0x0104,7,2,63,66382,66382,0,-44125,-44129,97877,9801684,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:19.595Z,334265093000000,0x0517,0x0104,7,2,63,70888,70888,0,-44143,-44133,97880,9802011,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:19.931Z,334265437000000,0x0517,0x0104,7,2,63,73140,73140,0,-44142,-44135,97884,9802391,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:20.270Z,334265765000000,0x0517,0x0104,7,2,63,69761,69761,0,-44130,-44132,97887,9802686,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:20.608Z,334266109000000,0x0517,0x0104,7,2,63,69761,69761,0,-44122,-44132,97890,9803026,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:20.949Z,334266453000000,0x0517,0x0104,7,2,63,65256,65256,0,-44137,-44128,97894,9803405,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:21.287Z,334266781000000,0x0517,0x0104,7,2,63,68635,68635,0,-44133,-44131,97897,9803704,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:21.622Z,334267125000000,0x0517,0x0104,7,2,63,68635,68635,0,-44138,-44131,97901,9804088,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:21.961Z,334267468000000,0x0517,0x0104,7,2,63,66382,66382,0,-44126,-44129,97904,9804389,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:22.301Z,334267796000000,0x0517,0x0104,7,2,63,69761,69761,0,-44145,-44132,97907,9804717,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:22.636Z,334268140000000,0x0517,0x0104,7,2,63,74267,74267,0,-44123,-44136,97911,9805097,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:22.975Z,334268468000000,0x0517,0x0104,7,2,63,70888,70888,0,-44130,-44133,97914,9805393,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:23.316Z,334268812000000,0x0517,0x0104,7,2,63,70888,70888,0,-44132,-44133,97917,9805729,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:23.656Z,334269156000000,0x0517,0x0104,7,2,63,69761,69761,0,-44157,-44132,97921,9806111,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:23.997Z,334269500000000,0x0517,0x0104,7,2,63,73140,73140,0,-44132,-44135,97924,9806411,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:24.330Z,334269828000000,0x0517,0x0104,7,2,63,75393,75393,0,-44139,-44137,97928,9806794,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:24.667Z,334270171000000,0x0517,0x0104,7,2,63,76519,76519,0,-44148,-44138,97931,9807093,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:25.003Z,334270500000000,0x0517,0x0104,7,2,63,76519,76519,0,-44137,-44138,97934,9807424,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:25.339Z,334270843000000,0x0517,0x0104,7,2,63,76519,76519,0,-44135,-44138,97938,9807799,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:31:25.679Z,334271187000000,0x0517,0x0104,7,2,63,74267,74267,0,-44129,-44136,97941,9808095,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
